PassengerId,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,HomePlanet_y
4341_01,False,G/716/P,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,Tance Simson,G,P,Earth
4341_02,False,G/716/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ronne Simson,G,P,Earth
4342_01,False,E/282/S,TRAPPIST-1e,27.0,,65.0,0.0,948.0,0.0,0.0,Sex Kha,E,S,Mars
4353_01,False,F/817/S,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,F,S,Earth
4355_01,True,G/719/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,G,P,Earth
4363_01,False,F/897/P,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,F,P,Earth
4374_01,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,G,P,Earth
4375_01,True,,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,,,Europa
4377_01,True,G/711/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,G,S,Earth
4377_02,,F/823/S,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,F,S,Earth
4377_03,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,G,S,Earth
4378_01,False,C/139/P,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,C,P,Europa
4378_02,False,,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,,,Europa
4379_01,True,G/712/S,TRAPPIST-1e,19.0,False,0.0,,0.0,0.0,0.0,Sonnie Blange,G,S,Earth
4380_01,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,F,S,Earth
4381_01,False,F/825/S,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,F,S,Earth
4381_02,False,F/825/S,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,F,S,Earth
4384_01,False,F/826/S,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,F,S,Earth
4385_01,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,G,S,Earth
4385_02,True,G/713/S,TRAPPIST-1e,25.0,False,0.0,,0.0,0.0,0.0,Healle Tranklinay,G,S,Earth
4385_03,False,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,G,S,Earth
4389_01,False,,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,,,Earth
4394_01,False,F/828/S,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,F,S,Earth
4398_01,False,F/829/S,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,F,S,Earth
4406_01,False,G/718/S,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,G,S,Earth
4412_01,False,F/907/P,,19.0,,9.0,3.0,0.0,1390.0,,Roydo Mayson,F,P,Earth
4414_01,True,F/832/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cupers Watie,F,S,Europa
4417_01,True,F/834/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Welte,F,S,Mars
4418_01,False,G/723/S,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,G,S,Earth
4419_01,False,E/279/P,TRAPPIST-1e,27.0,False,846.0,,0.0,0.0,0.0,Iandy Kerrealds,E,P,Earth
4419_02,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,F,P,Earth
4420_01,,E/286/S,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,E,S,Mars
4420_02,False,G/724/S,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,Race Sotond,G,S,Earth
4421_01,False,F/909/P,TRAPPIST-1e,,False,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,F,P,Earth
4423_01,False,C/161/S,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,C,S,Europa
4425_01,True,B/173/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,B,S,Europa
4425_02,False,B/173/S,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,B,S,Europa
4434_01,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Cord Sha,F,S,Mars
4435_01,,B/174/S,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,B,S,Europa
4435_02,False,B/174/S,TRAPPIST-1e,,False,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,B,S,Europa
4439_01,True,E/289/S,TRAPPIST-1e,54.0,False,0.0,,0.0,0.0,0.0,Cranch Cooki,E,S,Mars
4439_02,False,E/289/S,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,E,S,Mars
4442_01,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,C,S,Europa
4443_01,False,E/290/S,TRAPPIST-1e,24.0,False,0.0,600.0,,0.0,0.0,Tonia Sellahaney,E,S,Earth
4443_02,False,E/290/S,55 Cancri e,23.0,False,,0.0,445.0,226.0,47.0,Lyney Sellahaney,E,S,Earth
4454_01,True,C/164/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,C,S,Europa
4455_01,False,F/915/P,TRAPPIST-1e,,False,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,F,P,Earth
4455_02,False,E/280/P,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,E,P,Earth
4455_03,True,G/731/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Belly Rossey,G,P,Europa
4458_01,True,G/732/P,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,G,P,Earth
4460_01,True,A/39/P,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,A,P,Europa
4468_01,True,G/729/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,G,S,Earth
4471_01,False,F/840/S,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,F,S,Earth
4478_01,False,E/293/S,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,Sters Watte,E,S,Mars
4480_01,False,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,B,P,Europa
4481_01,False,F/842/S,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,Billia Byerton,F,S,Earth
4484_01,False,F/843/S,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,F,S,Earth
4488_01,False,F/844/S,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,F,S,Earth
4489_01,False,F/923/P,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,F,P,Earth
4495_01,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,B,S,Europa
4499_01,True,G/738/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Troya Hartley,G,P,Earth
4503_01,False,F/925/P,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,F,P,Earth
4504_01,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,E,P,Europa
4507_01,False,C/141/P,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,C,P,Europa
4513_01,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,F,P,Earth
4519_01,False,F/928/P,TRAPPIST-1e,,False,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,F,P,Earth
4520_01,False,G/741/P,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,G,P,Earth
4523_01,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,G,S,Earth
4523_02,True,G/737/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,G,S,Earth
4523_03,False,G/737/S,TRAPPIST-1e,25.0,,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,G,S,Earth
4523_04,False,G/737/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,G,S,Earth
4523_05,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Des Bushallert,G,S,Earth
4523_06,False,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,G,S,Earth
4525_01,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,A,S,Europa
4526_01,False,E/284/P,TRAPPIST-1e,32.0,False,,0.0,996.0,1.0,0.0,Pristy Lerez,E,P,Earth
4527_01,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,F,P,Earth
4528_01,False,F/932/P,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,F,P,Mars
4536_01,False,A/41/P,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,A,P,Europa
4540_01,True,G/741/S,,28.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,G,S,Earth
4541_01,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,E,P,Europa
4545_01,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,Bony Bootez,G,S,Earth
4548_01,True,B/179/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,B,S,Europa
4551_01,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,C,S,Europa
4551_02,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,C,S,Europa
4551_03,True,C/166/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,C,S,Europa
4551_04,True,C/166/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,,0.0,Celeon Dedentive,C,S,Europa
4554_01,False,F/938/P,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,F,P,Earth
4556_01,False,D/145/S,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,D,S,Mars
4566_01,False,F/855/S,TRAPPIST-1e,18.0,False,137.0,21.0,,30.0,638.0,Tanley Shieldson,F,S,Earth
4578_01,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,F,S,Earth
4579_01,True,G/747/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,G,S,Europa
4582_01,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,G,S,Earth
4582_02,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,G,S,Earth
4582_03,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,G,S,Earth
4582_04,True,G/748/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Duana Barris,G,S,Earth
4582_05,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Barris,G,S,Earth
4582_06,False,G/748/S,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,Scotte Barris,G,S,Earth
4582_07,False,G/748/S,TRAPPIST-1e,7.0,,0.0,0.0,0.0,0.0,0.0,Kris Miley,G,S,Earth
4583_01,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lish Parte,F,S,Mars
4583_02,True,F/861/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Ork Parte,F,S,Mars
4583_03,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Per Parte,D,S,Mars
4584_01,False,G/749/S,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,G,S,Earth
4588_01,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,F,P,Earth
4589_01,False,D/152/P,TRAPPIST-1e,28.0,False,122.0,,219.0,18.0,0.0,Beant Pimne,D,P,Mars
4590_01,False,G/747/P,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,,G,P,Earth
4598_01,False,E/288/P,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,E,P,Mars
4599_01,True,G/752/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,G,S,Earth
4600_01,True,G/749/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,G,P,Earth
4600_02,True,G/749/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,G,P,Earth
4601_01,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,F,S,Earth
4614_01,False,D/153/P,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,Zers Clake,D,P,Mars
4614_02,False,D/153/P,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,Rail Anche,D,P,Mars
4616_01,False,G/756/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,,Gordo Mcbriddley,G,S,Earth
4618_01,False,F/946/P,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,Ritars Fles,F,P,Mars
4619_01,False,F/867/S,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,Allara Dawsoncis,F,S,Earth
4626_01,True,C/174/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sulatik Conale,C,S,Europa
4626_02,False,C/174/S,,27.0,False,1218.0,236.0,0.0,1678.0,0.0,Alaron Sofraten,C,S,Europa
4627_01,False,G/758/S,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,,1421.0,Dorey Mcinton,G,S,Europa
4629_01,False,F/869/S,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,Almary Jacobbinson,F,S,Earth
4636_01,True,,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Lowelliott,,,Earth
4639_01,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Exnutchor,C,S,Europa
4639_02,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Exnutchor,C,S,Europa
4639_03,False,C/177/S,55 Cancri e,37.0,False,3675.0,,0.0,5482.0,1535.0,Arkard Blercat,C,S,Europa
4639_04,False,C/177/S,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,Arino Exnutchor,C,S,Europa
4639_05,True,C/177/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Clugeammy,C,S,Europa
4639_06,False,C/177/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Exnutchor,C,S,Europa
4647_01,True,G/761/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Estina Englence,G,S,Earth
4660_01,False,G/764/S,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,Willah Brooke,G,S,Earth
4666_01,False,D/154/P,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,Quars Derte,D,P,Mars
4669_01,True,B/185/S,,37.0,False,0.0,0.0,0.0,0.0,0.0,Ankaan Trakery,B,S,Europa
4670_01,False,E/292/P,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,Steron Clugete,E,P,Europa
4671_01,False,F/949/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Suls Lake,F,P,Mars
4671_02,False,F/949/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Macode Lake,F,P,Mars
4671_03,False,F/949/P,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Wheals Lake,F,P,Europa
4671_04,False,F/949/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Wafros Lake,F,P,Mars
4674_01,False,F/877/S,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,Sylvin Coolez,F,S,Earth
4675_01,False,C/149/P,55 Cancri e,38.0,False,5333.0,6602.0,,234.0,0.0,Alraino Coarswing,C,P,Europa
4675_02,False,C/149/P,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,Izares Coarswing,C,P,Europa
4681_01,False,B/155/P,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,Neutrak Spadal,B,P,Europa
4682_01,,G/767/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Gracey Dotsondez,G,S,Earth
4683_01,True,F/953/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Sacke,F,P,Mars
4683_02,False,F/953/P,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,Beant Sacle,F,P,Mars
4685_01,True,F/879/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Orz Napie,F,S,Mars
4687_01,False,G/761/P,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,Lynnie Mejiamsey,G,P,Earth
4688_01,False,F/880/S,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,Dia Buckentry,F,S,Earth
4692_01,False,C/183/S,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,Saxinon Trashifus,C,S,Europa
4697_01,True,F/884/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aard Kraie,F,S,Mars
4698_01,True,F/954/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Heers Flake,F,P,Mars
4700_01,True,B/157/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Polar Netshaless,B,P,Europa
4701_01,False,B/187/S,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Altaira Dedinder,B,S,Europa
4701_02,True,B/187/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Skatzn Dedinder,B,S,Europa
4701_03,True,B/187/S,TRAPPIST-1e,38.0,False,,0.0,0.0,0.0,0.0,Mediton Dedinder,B,S,Europa
4701_04,True,B/187/S,TRAPPIST-1e,25.0,False,0.0,0.0,,0.0,0.0,Naosura Dedinder,B,S,Europa
4702_01,True,G/770/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Micknightt,G,S,Earth
4702_02,False,G/770/S,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,Grette Micknightt,G,S,Earth
4703_01,True,C/184/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Headmish,C,S,Europa
4703_02,True,C/184/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Terons Headmish,C,S,Europa
4705_01,False,C/185/S,TRAPPIST-1e,32.0,False,0.0,,0.0,8.0,19.0,Duhra Calazy,C,S,Europa
4705_02,False,C/185/S,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,Graviph Calazy,C,S,Europa
4707_01,False,F/956/P,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,Elicey Llonovancis,F,P,Earth
4707_02,False,G/763/P,TRAPPIST-1e,50.0,False,,0.0,0.0,,0.0,Lewise Llonovancis,G,P,Earth
4715_01,False,B/188/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Weias Conable,B,S,Europa
4716_01,False,F/886/S,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez,F,S,Earth
4718_01,True,C/186/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Propent Loring,C,S,Europa
4722_01,False,F/960/P,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,F,P,Earth
4724_01,True,D/157/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,D,P,Europa
4727_01,False,G/772/S,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,Andace Solinez,G,S,Earth
4727_02,False,G/772/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Violan Solinez,G,S,Earth
4729_01,False,F/890/S,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,F,S,Mars
4731_01,True,G/768/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,G,P,Earth
4734_01,False,E/295/P,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,E,P,Mars
4735_01,False,F/891/S,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,Ungles Start,F,S,Mars
4736_01,True,F/892/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Nate,F,S,Mars
4737_01,False,E/296/P,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,E,P,Earth
4740_01,True,G/774/S,TRAPPIST-1e,16.0,False,0.0,0.0,,0.0,0.0,Trice Valey,G,S,Earth
4742_01,False,F/894/S,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,F,S,Mars
4745_01,True,G/769/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,G,P,Earth
4747_01,True,D/148/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,D,S,Europa
4747_02,False,D/148/S,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,D,S,Europa
4749_01,False,F/962/P,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,F,P,Earth
4751_01,False,F/963/P,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,F,P,Earth
4760_01,False,F/898/S,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,F,S,Earth
4761_01,True,G/770/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,G,P,Earth
4761_02,True,G/770/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,G,P,Earth
4761_03,False,F/967/P,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,F,P,Earth
4765_01,True,G/771/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Karlie Santry,G,P,Earth
4766_01,True,F/899/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tundsh Parte,F,S,Mars
4767_01,,F/970/P,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson,F,P,Earth
4768_01,False,D/158/P,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng,D,P,Europa
4768_02,True,D/158/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng,D,P,Europa
4771_01,False,F/901/S,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,Lindy Heney,F,S,Earth
4776_01,False,F/973/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Prow Spien,F,P,Mars
4776_02,,E/297/P,TRAPPIST-1e,23.0,,0.0,0.0,0.0,0.0,0.0,Batses Spien,E,P,Mars
4776_03,True,F/973/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dous Buthe,F,P,Mars
4776_04,False,F/973/P,,0.0,False,0.0,0.0,0.0,0.0,0.0,Badont Spien,F,P,Mars
4779_01,False,G/772/P,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,Doray Franankson,G,P,Earth
4781_01,False,F/902/S,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson,F,S,Earth
4789_01,True,E/298/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Allota Sad,E,P,Mars
4799_01,False,F/976/P,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,Minnys Fan,F,P,Mars
4799_02,False,F/976/P,TRAPPIST-1e,,False,32.0,1017.0,1.0,0.0,755.0,Rispid Fan,F,P,Mars
4799_03,False,F/976/P,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,Hon Fan,F,P,Mars
4800_01,False,G/784/S,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,Verney Newtontoss,G,S,Earth
4802_01,True,G/774/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mabley Lambucketty,G,P,Earth
4802_02,False,G/774/P,PSO J318.5-22,74.0,False,568.0,17.0,0.0,,1.0,Evendy Lambucketty,G,P,Earth
4805_01,True,,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase,,,Earth
4806_01,False,E/312/S,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,Coves Jaf,E,S,Mars
4809_01,False,F/978/P,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,Evenna Barks,F,P,Earth
4811_01,True,G/787/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Colly Hickett,G,S,Earth
4812_01,True,E/300/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Batenar Sageng,E,P,Europa
4816_01,False,F/908/S,PSO J318.5-22,21.0,False,101.0,,71.0,17.0,279.0,Irmark Emenez,F,S,Earth
